2020/09/22 10:19:41 ,218.0
2020/09/22 10:20:32 ,217.0
2020/09/22 10:21:25 ,217.0
2020/09/22 10:22:16 ,216.0
2020/09/22 10:23:08 ,216.0
2020/09/22 10:23:58 ,218.0
2020/09/22 10:24:49 ,217.0
2020/09/22 10:25:41 ,218.0
2020/09/22 10:26:32 ,218.0
2020/09/22 10:27:23 ,217.0
2020/09/22 10:28:14 ,216.0
2020/09/22 10:29:06 ,217.0
2020/09/22 10:29:57 ,215.0
2020/09/22 10:30:48 ,216.0
2020/09/22 10:31:39 ,216.0
2020/09/22 10:32:30 ,217.0
2020/09/22 10:33:21 ,216.0
2020/09/22 10:34:12 ,216.0
2020/09/22 10:35:03 ,216.0
2020/09/22 10:35:54 ,216.0
2020/09/22 10:36:45 ,216.0
2020/09/22 10:37:36 ,217.0
2020/09/22 10:38:27 ,218.0
2020/09/22 10:39:18 ,217.0
2020/09/22 10:40:09 ,218.0
2020/09/22 10:41:00 ,217.0
2020/09/22 10:41:51 ,217.0
2020/09/22 10:42:42 ,216.0
2020/09/22 10:43:33 ,217.0
2020/09/22 10:44:24 ,217.0
2020/09/22 10:45:15 ,216.0
2020/09/22 10:46:06 ,216.0
2020/09/22 10:46:57 ,218.0
2020/09/22 10:47:48 ,217.0
2020/09/22 10:48:40 ,216.0
2020/09/22 10:49:31 ,217.0
2020/09/22 10:50:22 ,217.0
2020/09/22 10:51:13 ,217.0
2020/09/22 10:52:04 ,218.0
2020/09/22 10:52:55 ,216.0
2020/09/22 10:53:46 ,217.0
2020/09/22 10:54:37 ,216.0
2020/09/22 10:55:28 ,216.0
2020/09/22 10:56:19 ,217.0
2020/09/22 10:57:10 ,217.0
2020/09/22 10:58:01 ,216.0
2020/09/22 10:58:53 ,218.0
2020/09/22 10:59:44 ,216.0
2020/09/22 11:00:35 ,217.0
2020/09/22 11:01:26 ,215.0
2020/09/22 11:02:17 ,216.0
2020/09/22 11:03:08 ,216.0
2020/09/22 11:03:59 ,217.0
2020/09/22 11:04:50 ,217.0
2020/09/22 11:05:41 ,218.0
2020/09/22 11:06:32 ,216.0
2020/09/22 11:07:23 ,217.0
2020/09/22 11:08:14 ,218.0
2020/09/22 11:09:05 ,216.0
2020/09/22 11:09:56 ,217.0
2020/09/22 11:10:48 ,216.0
2020/09/22 11:11:38 ,215.0
2020/09/22 11:12:29 ,216.0
2020/09/22 11:13:20 ,216.0
2020/09/22 11:14:12 ,216.0
2020/09/22 11:15:03 ,216.0
2020/09/22 11:15:54 ,217.0
2020/09/22 11:16:45 ,217.0
2020/09/22 11:17:36 ,216.0
2020/09/22 11:18:27 ,217.0
2020/09/22 11:19:18 ,217.0
2020/09/22 11:20:09 ,219.0
2020/09/22 11:21:00 ,217.0
2020/09/22 11:21:51 ,218.0
2020/09/22 11:22:42 ,216.0
2020/09/22 11:23:33 ,218.0
2020/09/22 11:24:24 ,216.0
2020/09/22 11:25:15 ,217.0
2020/09/22 11:26:06 ,217.0
2020/09/22 11:26:57 ,216.0
2020/09/22 11:27:48 ,216.0
2020/09/22 11:28:39 ,219.0
2020/09/22 11:29:30 ,216.0
2020/09/22 11:30:21 ,217.0
2020/09/22 11:31:12 ,217.0
2020/09/22 11:32:03 ,217.0
2020/09/22 11:32:54 ,217.0
2020/09/22 11:33:45 ,217.0
2020/09/22 11:34:36 ,217.0
2020/09/22 11:35:27 ,215.0
2020/09/22 11:36:18 ,217.0
2020/09/22 11:37:09 ,217.0
2020/09/22 11:38:01 ,217.0
2020/09/22 11:38:52 ,217.0
2020/09/22 11:39:43 ,218.0
2020/09/22 11:40:34 ,218.0
2020/09/22 11:41:24 ,218.0
2020/09/22 11:42:15 ,216.0
2020/09/22 11:43:07 ,217.0
2020/09/22 11:43:58 ,218.0
2020/09/22 11:44:49 ,216.0
2020/09/22 11:45:39 ,217.0
2020/09/22 11:46:30 ,216.0
2020/09/22 11:47:21 ,217.0
2020/09/22 11:48:12 ,217.0
2020/09/22 11:49:03 ,217.0
2020/09/22 11:49:54 ,217.0
2020/09/22 11:50:46 ,218.0
2020/09/22 11:51:37 ,215.0
2020/09/22 11:52:28 ,217.0
2020/09/22 11:53:19 ,216.0
2020/09/22 11:54:10 ,217.0
2020/09/22 11:55:01 ,216.0
2020/09/22 11:55:52 ,217.0
2020/09/22 11:56:43 ,217.0
2020/09/22 11:57:34 ,218.0
2020/09/22 11:58:25 ,217.0
2020/09/22 11:59:16 ,217.0
2020/09/22 12:00:07 ,216.0
2020/09/22 12:00:58 ,218.0
2020/09/22 12:01:49 ,217.0
2020/09/22 12:02:40 ,218.0
2020/09/22 12:03:33 ,217.0
2020/09/22 12:04:24 ,216.0
2020/09/22 12:05:15 ,218.0
2020/09/22 12:06:06 ,216.0
2020/09/22 12:06:57 ,216.0
2020/09/22 12:07:48 ,217.0
2020/09/22 12:08:39 ,218.0
2020/09/22 12:09:30 ,217.0
2020/09/22 12:10:21 ,216.0
2020/09/22 12:11:13 ,217.0
2020/09/22 12:12:04 ,217.0
